381.00	0.025355499237776
382.00	0.021867200732231
383.00	0.028329500928521
384.00	0.029152899980545
385.00	0.018566999584436
386.00	0.010959600098431
387.00	0.0082292202860117
388.00	0.013849300332367
389.00	0.0172208994627
390.00	0.010598300024867
391.00	0.0039386600255966
392.00	0.0035017600748688
393.00	0.0069941701367497
394.00	0.014183499850333
395.00	0.013554600067437
396.00	0.0059018800966442
397.00	0.0029740799218416
398.00	0.0050844200886786
399.00	0.013571299612522
400.00	0.021223800256848
401.00	0.01445550005883
402.00	0.0072228098288178
403.00	0.0079931998625398
404.00	0.017760999500751
405.00	0.028497399762273
406.00	0.020582500845194
407.00	0.0081918695941567
408.00	0.0057073798961937
409.00	0.010951600037515
410.00	0.017897099256516
411.00	0.012737699784338
412.00	0.0047060898505151
413.00	0.0021508599165827
414.00	0.001783540006727
415.00	0.0027959300205112
416.00	0.0055999299511313
417.00	0.0069457897916436
418.00	0.0041159698739648
419.00	0.002135890070349
420.00	0.0014056100044399
421.00	0.0016051500570029
422.00	0.0025792999658734
423.00	0.0039475001394749
424.00	0.0047741099260747
425.00	0.0040952498093247
426.00	0.0034106199163944
427.00	0.0037711700424552
428.00	0.0042906999588013
429.00	0.0047798999585211
430.00	0.0047741900198162
431.00	0.0058595598675311
432.00	0.012997600249946
433.00	0.026448499411345
434.00	0.019583100453019
435.00	0.0044286199845374
436.00	0.0010924199596047
437.00	0.00052743498235941
438.00	0.00029544098651968
439.00	0.00021129500237294
440.00	0.00023731500550639
441.00	0.00066532799974084
442.00	0.0023837899789214
443.00	0.0084108700975776
444.00	0.012096599675715
445.00	0.005733119789511
446.00	0.0015695099718869
447.00	0.00085769197903574
448.00	0.00097786204423755
449.00	0.0017463699914515
450.00	0.0037369499914348
451.00	0.0090781198814511
452.00	0.012958800420165
453.00	0.0073867901228368
454.00	0.0026970598846674
455.00	0.0016297999536619
456.00	0.0016519599594176
457.00	0.0022069599945098
458.00	0.0025612500030547
459.00	0.0052034999243915
460.00	0.012155200354755
461.00	0.016984900459647
462.00	0.012205599807203
463.00	0.006548429839313
464.00	0.0045741498470306
465.00	0.0044968901202083
466.00	0.0058052600361407
467.00	0.0099028395488858
468.00	0.019301399588585
469.00	0.026726199313998
470.00	0.021963199600577
471.00	0.01346919964999
472.00	0.0090106502175331
473.00	0.0077745299786329
474.00	0.008281939662993
475.00	0.0096393404528499
476.00	0.011290700174868
477.00	0.01147530041635
478.00	0.0098521895706654
479.00	0.0079702502116561
480.00	0.0064198900945485
481.00	0.0054847598075867
482.00	0.0050944997929037
483.00	0.0049566999077797
484.00	0.0048620598390698
485.00	0.0047962297685444
486.00	0.004678110126406
487.00	0.004640500061214
488.00	0.0048309899866581
489.00	0.0052491198293865
490.00	0.0060441098175943
491.00	0.0071880500763655
492.00	0.0085160797461867
493.00	0.009628470055759
494.00	0.010075200349092
495.00	0.0098196500912309
496.00	0.009176230058074
497.00	0.0086812395602465
498.00	0.0086543196812272
499.00	0.0091913295909762
500.00	0.010548000223935
501.00	0.0126769002527
502.00	0.016362799331546
503.00	0.021626800298691
504.00	0.029100999236107
505.00	0.036399699747562
506.00	0.038472898304462
507.00	0.032224901020527
508.00	0.021494200453162
509.00	0.013136900030077
510.00	0.008456090465188
511.00	0.0057126400060952
512.00	0.0042592100799084
513.00	0.003561609890312
514.00	0.0031586599070579
515.00	0.0031848601065576
516.00	0.0036311100702733
517.00	0.0046765399165452
518.00	0.0065288599580526
519.00	0.0090343402698636
520.00	0.010193100199103
521.00	0.0088916700333357
522.00	0.0062079802155495
523.00	0.004042630083859
524.00	0.0028118900954723
525.00	0.0020601700525731
526.00	0.0016103399684653
527.00	0.0014333500294015
528.00	0.0014046099968255
529.00	0.0015202600043267
530.00	0.0018323400290683
531.00	0.0024147001095116
532.00	0.0036689199041575
533.00	0.0055414200760424
534.00	0.0074465600773692
535.00	0.0082379896193743
536.00	0.0068410597741604
537.00	0.0047825300134718
538.00	0.0032460601069033
539.00	0.0024830799084157
540.00	0.0020288499072194
541.00	0.0018522000173107
542.00	0.0018459799466655
543.00	0.0019503099611029
544.00	0.002238139975816
545.00	0.0028412400279194
546.00	0.0038125300779939
547.00	0.0056821801699698
548.00	0.0089363697916269
549.00	0.013669899664819
550.00	0.018820900470018
551.00	0.020552299916744
552.00	0.017671700567007
553.00	0.013223200105131
554.00	0.0098896101117134
555.00	0.0079510100185871
556.00	0.0069192699156702
557.00	0.0065109999850392
558.00	0.0064659700728953
559.00	0.0068534300662577
560.00	0.0077090300619602
561.00	0.0092074302956462
562.00	0.011819800361991
563.00	0.016007600352168
564.00	0.021530900150537
565.00	0.0282242000103
566.00	0.034078098833561
567.00	0.036223601549864
568.00	0.031610198318958
569.00	0.023927699774504
570.00	0.017643099650741
571.00	0.013622200116515
572.00	0.011309400200844
573.00	0.01025060005486
574.00	0.01025649998337
575.00	0.011260000057518
576.00	0.013206999748945
577.00	0.014987699687481
578.00	0.015807200223207
579.00	0.016375999897718
580.00	0.017479399219155
581.00	0.01835129968822
582.00	0.017878800630569
583.00	0.015977200120687
584.00	0.013299499638379
585.00	0.010593299753964
586.00	0.008691219612956
587.00	0.0078355204313993
588.00	0.0077972700819373
589.00	0.0085825100541115
590.00	0.010392099618912
591.00	0.012649999931455
592.00	0.013096800073981
593.00	0.010004700161517
594.00	0.0059329001232982
595.00	0.003020660020411
596.00	0.0015826700255275
597.00	0.00088944099843502
598.00	0.0005630329833366
599.00	0.00030790100572631
