X,Y,ids
215.384615384615,2769.23076923077,1
223.076923076923,1653.84615384615,1
223.076923076923,2776.92307692308,1
223.076923076923,2800,1
223.076923076923,2815.38461538462,1
223.076923076923,3161.53846153846,1
223.076923076923,3169.23076923077,1
223.076923076923,3176.92307692308,1
223.076923076923,3207.69230769231,1
230.769230769231,1661.53846153846,1
230.769230769231,2415.38461538462,1
230.769230769231,2784.61538461538,1
230.769230769231,3130.76923076923,1
230.769230769231,3169.23076923077,1
238.461538461538,1623.07692307692,1
238.461538461538,1661.53846153846,1
238.461538461538,1669.23076923077,1
238.461538461538,1700,1
238.461538461538,2423.07692307692,1
238.461538461538,2438.46153846154,1
238.461538461538,2815.38461538462,1
238.461538461538,2830.76923076923,1
238.461538461538,3123.07692307692,1
238.461538461538,3215.38461538462,1
246.153846153846,1615.38461538462,1
246.153846153846,1623.07692307692,1
246.153846153846,2453.84615384615,1
246.153846153846,2730.76923076923,1
246.153846153846,2738.46153846154,1
246.153846153846,2753.84615384615,1
246.153846153846,2838.46153846154,1
246.153846153846,3130.76923076923,1
246.153846153846,3207.69230769231,1
246.153846153846,3215.38461538462,1
253.846153846154,1607.69230769231,1
253.846153846154,1700,1
253.846153846154,1707.69230769231,1
253.846153846154,1723.07692307692,1
253.846153846154,2392.30769230769,1
253.846153846154,2453.84615384615,1
253.846153846154,2753.84615384615,1
253.846153846154,3146.15384615385,1
261.538461538462,2384.61538461538,1
261.538461538462,2392.30769230769,1
261.538461538462,2461.53846153846,1
261.538461538462,2469.23076923077,1
269.230769230769,2838.46153846154,1
269.230769230769,3107.69230769231,1
269.230769230769,3230.76923076923,1
276.923076923077,1730.76923076923,1
276.923076923077,2715.38461538462,1
276.923076923077,2723.07692307692,1
276.923076923077,2838.46153846154,1
276.923076923077,3115.38461538462,1
276.923076923077,3223.07692307692,1
284.615384615385,1592.30769230769,1
284.615384615385,1730.76923076923,1
284.615384615385,2476.92307692308,1
284.615384615385,2723.07692307692,1
284.615384615385,2846.15384615385,1
284.615384615385,3107.69230769231,1
284.615384615385,3230.76923076923,1
292.307692307692,1600,1
292.307692307692,1723.07692307692,1
292.307692307692,2376.92307692308,1
292.307692307692,2469.23076923077,1
292.307692307692,2715.38461538462,1
292.307692307692,2846.15384615385,1
292.307692307692,3107.69230769231,1
292.307692307692,3238.46153846154,1
300,1600,1
300,2369.23076923077,1
300,2376.92307692308,1
300,2469.23076923077,1
307.692307692308,1730.76923076923,1
307.692307692308,2469.23076923077,1
307.692307692308,3207.69230769231,1
315.384615384615,2823.07692307692,1
315.384615384615,2830.76923076923,1
315.384615384615,3115.38461538462,1
315.384615384615,3130.76923076923,1
315.384615384615,3200,1
323.076923076923,1715.38461538462,1
323.076923076923,2461.53846153846,1
323.076923076923,2723.07692307692,1
323.076923076923,2730.76923076923,1
323.076923076923,2815.38461538462,1
323.076923076923,3123.07692307692,1
323.076923076923,3215.38461538462,1
330.769230769231,1607.69230769231,1
330.769230769231,1700,1
330.769230769231,2376.92307692308,1
330.769230769231,2453.84615384615,1
330.769230769231,2738.46153846154,1
330.769230769231,2776.92307692308,1
330.769230769231,2784.61538461538,1
330.769230769231,2815.38461538462,1
330.769230769231,3130.76923076923,1
330.769230769231,3169.23076923077,1
330.769230769231,3176.92307692308,1
330.769230769231,3207.69230769231,1
338.461538461538,1615.38461538462,1
338.461538461538,1623.07692307692,1
338.461538461538,1707.69230769231,1
338.461538461538,2384.61538461538,1
338.461538461538,2423.07692307692,1
338.461538461538,2769.23076923077,1
338.461538461538,2784.61538461538,1
338.461538461538,3161.53846153846,1
346.153846153846,1007.69230769231,1
346.153846153846,1623.07692307692,1
346.153846153846,1661.53846153846,1
346.153846153846,1676.92307692308,1
346.153846153846,1700,1
346.153846153846,2430.76923076923,1
346.153846153846,2453.84615384615,1
353.846153846154,1023.07692307692,1
353.846153846154,1661.53846153846,1
353.846153846154,2415.38461538462,1
353.846153846154,2423.07692307692,1
361.538461538462,361.538461538462,1
361.538461538462,400,1
361.538461538462,407.692307692308,1
361.538461538462,415.384615384615,1
361.538461538462,976.923076923077,1
361.538461538462,1015.38461538462,1
361.538461538462,1053.84615384615,1
361.538461538462,1653.84615384615,1
369.230769230769,361.538461538462,1
369.230769230769,423.076923076923,1
369.230769230769,446.153846153846,1
369.230769230769,453.846153846154,1
369.230769230769,969.230769230769,1
369.230769230769,984.615384615385,1
369.230769230769,1061.53846153846,1
376.923076923077,376.923076923077,1
376.923076923077,453.846153846154,1
376.923076923077,461.538461538462,1
376.923076923077,969.230769230769,1
376.923076923077,1053.84615384615,1
384.615384615385,369.230769230769,1
384.615384615385,1061.53846153846,1
400,330.769230769231,1
400,946.153846153846,1
400,1084.61538461538,1
407.692307692308,338.461538461538,1
407.692307692308,469.230769230769,1
407.692307692308,484.615384615385,1
407.692307692308,969.230769230769,1
415.384615384615,361.538461538462,1
415.384615384615,484.615384615385,1
415.384615384615,953.846153846154,1
415.384615384615,1076.92307692308,1
423.076923076923,469.230769230769,1
423.076923076923,961.538461538462,1
430.769230769231,353.846153846154,1
430.769230769231,1084.61538461538,1
446.153846153846,346.153846153846,1
446.153846153846,361.538461538462,1
446.153846153846,969.230769230769,1
453.846153846154,376.923076923077,1
453.846153846154,446.153846153846,1
453.846153846154,461.538461538462,1
453.846153846154,469.230769230769,1
453.846153846154,976.923076923077,1
453.846153846154,984.615384615385,1
453.846153846154,1069.23076923077,1
453.846153846154,1076.92307692308,1
461.538461538462,392.307692307692,1
461.538461538462,407.692307692308,1
461.538461538462,438.461538461538,1
461.538461538462,1061.53846153846,1
469.230769230769,384.615384615385,1
469.230769230769,415.384615384615,1
469.230769230769,992.307692307692,1
469.230769230769,1015.38461538462,1
469.230769230769,1023.07692307692,1
469.230769230769,1061.53846153846,1
476.923076923077,430.769230769231,1
476.923076923077,1007.69230769231,1
476.923076923077,1038.46153846154,1
492.307692307692,1492.30769230769,1
492.307692307692,1507.69230769231,1
492.307692307692,1515.38461538462,1
500,1507.69230769231,1
500,1538.46153846154,1
507.692307692308,1469.23076923077,1
515.384615384615,1461.53846153846,1
515.384615384615,1469.23076923077,1
515.384615384615,1538.46153846154,1
523.076923076923,1530.76923076923,1
523.076923076923,1546.15384615385,1
538.461538461538,1561.53846153846,1
538.461538461538,2953.84615384615,1
546.153846153846,1453.84615384615,1
546.153846153846,1461.53846153846,1
546.153846153846,1753.84615384615,1
546.153846153846,1769.23076923077,1
546.153846153846,1800,1
546.153846153846,2923.07692307692,1
546.153846153846,2969.23076923077,1
546.153846153846,3000,1
553.846153846154,1469.23076923077,1
553.846153846154,1553.84615384615,1
553.846153846154,1761.53846153846,1
553.846153846154,1776.92307692308,1
553.846153846154,2930.76923076923,1
553.846153846154,2953.84615384615,1
553.846153846154,3007.69230769231,1
561.538461538462,1453.84615384615,1
561.538461538462,1561.53846153846,1
561.538461538462,1738.46153846154,1
561.538461538462,1807.69230769231,1
561.538461538462,2915.38461538462,1
561.538461538462,2992.30769230769,1
561.538461538462,3007.69230769231,1
576.923076923077,1723.07692307692,1
576.923076923077,1730.76923076923,1
576.923076923077,1800,1
576.923076923077,1815.38461538462,1
584.615384615385,1461.53846153846,1
584.615384615385,1469.23076923077,1
584.615384615385,1538.46153846154,1
584.615384615385,1553.84615384615,1
584.615384615385,2907.69230769231,1
584.615384615385,3023.07692307692,1
592.307692307692,1469.23076923077,1
592.307692307692,1538.46153846154,1
