509,0.070907
510,0.24492
511,0.4152
512,0.57801
513,0.72963
514,0.86633
515,0.98436
516,1.08
517,1.1498
518,1.1946
519,1.2188
520,1.2271
521,1.2239
522,1.2138
523,1.2014
524,1.1912
525,1.1878
526,1.1952
527,1.2144
528,1.2445
529,1.2851
530,1.3353
531,1.3945
532,1.462
533,1.5371
534,1.6192
535,1.7078
536,1.8028
537,1.9045
538,2.013
539,2.1285
540,2.2511
541,2.3811
542,2.5185
543,2.6637
544,2.8166
545,2.9775
546,3.1466
547,3.3241
548,3.5097
549,3.7026
550,3.9018
551,4.1064
552,4.3153
553,4.5276
554,4.7424
555,4.9585
556,5.1751
557,5.3912
558,5.6057
559,5.8178
560,6.0264
561,6.2314
562,6.4339
563,6.6348
564,6.8353
565,7.0366
566,7.2396
567,7.4455
568,7.6553
569,7.8703
570,8.0914
571,8.3197
572,8.5564
573,8.803
574,9.0617
575,9.3351
576,9.6257
577,9.9358
578,10.268
579,10.624
580,11.004
581,11.406
582,11.832
583,12.279
584,12.749
585,13.241
586,13.764
587,14.325
588,14.934
589,15.596
590,16.31
591,17.073
592,17.882
593,18.733
594,19.619
595,20.531
596,21.458
597,22.387
598,23.308
599,24.218
600,25.118
601,26.012
602,26.902
603,27.79
604,28.679
605,29.563
606,30.43
607,31.267
608,32.06
609,32.799
610,33.471
611,34.067
612,34.579
613,35.001
614,35.329
615,35.565
616,35.721
617,35.813
618,35.852
619,35.853
620,35.83
621,35.797
622,35.766
623,35.751
624,35.766
625,35.825
626,35.941
627,36.127
628,36.398
629,36.765
630,37.241
631,37.834
632,38.554
633,39.409
634,40.411
635,41.57
636,42.886
637,44.35
638,45.957
639,47.706
640,49.598
641,51.63
642,53.796
643,56.09
644,58.516
645,61.084
646,63.786
647,66.596
648,69.489
649,72.438
650,75.403
651,78.353
652,81.277
653,84.161
654,86.983
655,89.684
656,92.172
657,94.363
658,96.231
659,97.771
660,98.99
661,99.919
662,100.6
663,101.06
664,101.33
665,101.4
666,101.25
667,100.87
668,100.23
669,99.331
670,98.137
671,96.607
672,94.692
673,92.348
674,89.592
675,86.496
676,83.146
677,79.619
678,75.97
679,72.227
680,68.392
681,64.439
682,60.341
683,56.157
684,51.973
685,47.883
686,43.989
687,40.359
688,36.992
689,33.846
690,30.892
691,28.119
692,25.508
693,23.044
694,20.726
695,18.562
696,16.568
697,14.756
698,13.119
699,11.641
700,10.309
701,9.1103
702,8.034
703,7.0714
704,6.2132
705,5.4505
706,4.7742
707,4.1757
708,3.6464
709,3.1775
710,2.7605
711,2.3867
712,2.0475
713,1.7382
714,1.4582
715,1.2066
716,0.98306
717,0.78679
718,0.61634
719,0.46983
720,0.34535
721,0.24103
722,0.15497
723,0.085283
724,0.030082
725,-0.012524
726,-0.044314
727,-0.0666
728,-0.080569
729,-0.087407
730,-0.088301
731,-0.084438
732,-0.077005
733,-0.067187
734,-0.056173
735,-0.045147
736,-0.035296
737,-0.027284
738,-0.020537
739,-0.014299
740,-0.0078144
741,-0.00032874
742,0.0089137
743,0.020668
744,0.035601
745,0.053602
746,0.074162
747,0.09677
748,0.12091
749,0.14608
750,0.17176
